session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05F_impro03,0,F,The speaker sounds happy.,exc,"Okay, so big news.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,1,M,The speaker sounds like they are in pain.,exc,What?,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,2,M,Happy,exc,"Come on, what?","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_impro03,3,F,Happy,exc,I'm getting married.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,4,M,The speaker sounds angry.,exc,Shut up.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,5,F,The speaker sounds neutral.,exc,Yeah.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,6,M,Angry,exc,No way.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,7,F,The speaker sounds like a young female with a fearful mood.,exc,Yeah.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_impro03,8,M,The speaker sounds surprised.,exc,He asked you?,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,9,F,"The speaker sounds female, around 30 years old, speaking English with a neutral mood.",exc,Uh-huh.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,10,M,Angry,exc,"No way, when? when,when, When did it happen?","Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,11,F,Angry,exc,Just a couple days ago.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,12,M,The speaker sounds happy.,exc,Oh my gosh.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,13,F,A young adult male speaking English with a neutral mood.,exc,[LAUGHTER],"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_impro03,14,M,Happy,exc,And you actually said yes.  I can't believe it.  I never thought you would get married.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,15,F,Neutral,exc,I know me neither.,"Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,16,M,The speaker sounds surprised.,exc,Oh my gosh.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,17,F,The speaker sounds like they are in their thirties.,exc,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.","Speaker F appears to be assertive and direct in the conversation. They often interrupt or interject with their thoughts, which might indicate a high level of confidence or impatience. Their contributions are usually straightforward and to-the-point, suggesting they value efficiency and clarity.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_impro03,18,M,The speaker sounds happy.,exc,Oh absolutely.,"Speaker M appears to be assertive and direct in the conversation. They often make clear statements and occasionally interject with questions or comments, suggesting a confident demeanor. However, their tone can sometimes come across as blunt or abrupt, which might affect how others perceive them in the dialogue.","Cheek Raiser, Lip Corner Puller",Nan
