session,fn,idx,sex,emotion,text,audio_caption,video_caption,aus,bio
5,Ses05F_impro03,0,F,exc,"Okay, so big news.","The speaker's voice possesses a bright quality with a slightly high pitch that gives it a light, airy feel. The delivery is brisk, indicating a quick pace and energetic manner. There's an underlying sense of happiness and positivity in the speaker's voice, which becomes evident through the uplifted tone and gentle vibrato.","The image appears to be a split-screen capture from a video call or recording session, featuring two individuals seated in what looks like an indoor setting, possibly a studio or a home office. The person on the left is wearing a dark hoodie and has their hair tied back, while the individual on the right wears a light-colored t-shirt and has light brown hair. Both appear relaxed and engaged in conversation, with the person on the right smiling broadly. The background includes a plain white wall, a microphone stand, and some equipment suggesting a professional or semi-professional recording setup. The lighting is even and bright, likely from overhead sources, creating a clear view of both participants. The overall mood seems casual and friendly, indicative of a personal or informal video call rather than a formal interview or presentation.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,1,M,exc,What?,"The speaker's voice has a slightly deep tone with a pitch around the neutral range. It moves at a moderate pace without being particularly fast or slow. The intonation is flat, indicating a lack of variation in pitch which gives it a somewhat monotone quality. There's a noticeable undertone of sadness, suggesting a melancholic or introspective mood.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or discussion setting. On the left side, a person wearing a dark hoodie and a headset is seated, facing slightly towards another individual who is not fully visible in the frame. The right side shows another individual with light-colored hair, also seated and facing the same direction as the first person. Both appear relaxed and attentive.

The background is simple and uncluttered, suggesting a controlled indoor environment, possibly a studio or a room designed for recording purposes. There's a microphone stand visible in the background of both frames, reinforcing the idea of a recording setup. The lighting is even and bright, likely from overhead sources, which illuminates the subjects clearly without harsh shadows. The color palette is muted, dominated by neutral tones like white walls and the dark clothing of the participants. The overall mood conveyed is one of casual professionalism, typical of a behind-the-scenes look at a podcast or radio show production.","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,2,M,exc,"Come on, what?","The speaker's voice has a high pitch and a slightly fast speech rate, indicating she might be emotionally charged or enthusiastic. The intonation is lighthearted, suggesting a positive mood. There are no noticeable vocal artifacts or distortions.","The image appears to be a split-screen capture from a video call or recording session, showing two different scenes side by side. On the left, a person wearing headphones and a dark hoodie sits in a chair, seemingly engaged in an activity that requires focus, possibly a video call or a recording setup. The background is plain and light-colored, suggesting a simple indoor environment.

On the right, another individual is seated in a similar manner, also wearing headphones and a dark shirt, indicating they might be part of the same event or session. Behind them, there's a more complex setting with additional people, including one standing and another seated, both dressed casually. The room has a mix of furniture and equipment, hinting at a shared workspace or a casual office environment. The lighting is consistent across both frames, suggesting the images were taken in the same location and time. The overall mood seems informal and collaborative, possibly a work-from-home scenario or a small-scale online meeting.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,3,F,exc,I'm getting married.,"The speaker's voice has a bright quality with a slightly high pitch. It sounds clear and concise, indicating she is speaking confidently. There's a subtle hint of joy and elation in her voice, suggesting she is pleased about something.","The image appears to be a split-screen capture from a video call or recording session, likely within a professional or educational setting. On the left side, a woman with dark hair tied back is seated, wearing a black top and headphones around her neck. She seems relaxed and possibly engaged in conversation. The background behind her is plain and neutral, suggesting an indoor environment like a classroom or office.

On the right side, a man with light brown hair is also seated, wearing a dark t-shirt. He has a microphone positioned in front of him, indicating he might be recording audio or participating in a live stream. The background here includes some equipment, such as a stand and possibly a camera, reinforcing the idea of a recording setup. A person in red is partially visible in the background, seated further away, which could suggest they are part of the same group or event.

The overall context suggests a collaborative activity, perhaps a virtual meeting, podcast recording, or online class. The neutral colors and simple backgrounds contribute to a focused and professional atmosphere. The split-screen format itself implies a shared experience between the participants, whether it's a discussion, presentation, or collaborative work session.
","Cheek Raiser, Lip Corner Puller","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,4,M,exc,Shut up.,"The speaker's voice is that of an English-speaking female with a tone of anger. The pitch is slightly elevated, indicating frustration or irritation. There's a noticeable roll in her intonation, suggesting she might be emphasizing certain words for emphasis.","The image appears to be a split-screen video call or recording setup, featuring two individuals engaged in conversation. On the left side, a person with short hair is seated, wearing a dark hoodie and headphones, suggesting they might be involved in audio production or a similar activity. The right side shows another individual, also seated, wearing a casual t-shirt and smiling, indicating a relaxed and possibly friendly interaction. The background of both sides is simple and uncluttered, with plain walls and minimal furniture, which could suggest a home or studio environment. The lighting is even and bright, enhancing visibility without harsh shadows, which is typical for video recording setups. The overall mood seems informal and collaborative, possibly indicative of a casual work session, a podcast recording, or a virtual meeting among friends or colleagues.","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,5,F,exc,Yeah.,"The speaker's voice has a light and airy quality with a slightly high pitch. It moves quickly over the tongue, suggesting a spirited and lively manner of speaking. The intonation is consistent, indicating a calm and composed demeanor. There's a subtle hint of happiness in the speaker's voice, adding a cheerful touch to the overall auditory experience.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or discussion setting. On the left side, a woman with dark hair tied back is seated, wearing a black zip-up hoodie. She has a neutral expression and is looking slightly off-camera. The background behind her is plain white, suggesting a simple indoor environment, possibly a studio or a room designed for recording purposes.

On the right side, a man with light brown hair is seated, facing towards the camera. He wears a dark gray t-shirt and appears to be speaking or reacting to something, as his mouth is open and he looks directly ahead. The background here also includes a plain wall but features more visible elements like a microphone stand and part of a chair, indicating a similar setup to the left side, albeit with additional equipment present.

The overall context suggests a professional or semi-professional recording session, possibly for a podcast, radio show, or online interview. The lighting is even and bright, typical of indoor video production, and the simplicity of the backgrounds helps focus attention on the speakers. The color palette is muted, dominated by the dark clothing of the participants against the stark white walls, which creates a clean and focused visual aesthetic.
","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,6,M,exc,No way.,"The speaker's voice is that of an English male, aged around 25 years old. It carries a neutral tone with a slightly elevated pitch, suggesting a spirited yet calm demeanor. The speech has a moderate tempo without any discernible fluctuations, indicating a steady and composed delivery.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an interview or discussion setting. On the left side, a woman with dark hair tied back is seated, wearing a black hoodie. She has her hands resting on her lap and looks slightly downward, possibly listening or thinking. The background behind her is plain and light-colored, suggesting an indoor environment, possibly a studio or office.

On the right side, a man with short blond hair is seated facing the woman, wearing a dark gray t-shirt. He appears to be speaking, as his mouth is open and he is looking towards her. The background here also appears to be indoors, with a hint of furniture and possibly another person seated further back, wearing pink. The lighting in both frames is even and bright, indicating a controlled indoor environment typical for video recording.

The overall context suggests a formal or semi-formal interview setup, with the participants likely discussing a topic of mutual interest. The neutral expressions and body language suggest a serious tone to the conversation. The split-screen format allows viewers to observe both participants simultaneously, enhancing the sense of interaction between them.
","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,7,F,exc,Yeah.,"The speaker's voice has a warm and gentle quality to it. It is pitched at a medium level, neither too high nor too low, which contributes to its soothing and calming effect. The intonation is smooth and steady, indicating a composed and relaxed emotional state. There are no noticeable fluctuations in pitch or speed, giving the speech a consistent flow. Additionally, there's a subtle hint of a smile in the voice, suggesting a cheerful demeanor underpinning the calmness.","The image appears to be a split-screen video capture, likely from a live stream or video call, showing two individuals engaged in a discussion or presentation. The left side features a person seated with their hands resting on their lap, wearing a dark hoodie and a cap, suggesting a casual setting. The right side shows another individual, also seated, dressed in a dark t-shirt, holding what looks like a drumstick, indicating they might be involved in a musical performance or demonstration. A microphone stand is visible behind them, reinforcing the idea of a performance or recording setup. The background is simple and uncluttered, with plain walls and minimal furniture, which could suggest a home studio or a small rehearsal space. The lighting is even and bright, highlighting the subjects without harsh shadows, creating a clear and focused view of each participant. The overall mood seems relaxed and informal, possibly a practice session or a casual online interaction.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
5,Ses05F_impro03,8,M,exc,He asked you?,"The speaker's voice has a slightly deep tone with a hint of a nasally quality. The pitch is set at a medium level which contributes to a balanced and steady speech delivery. There's an evident upsurge in intensity towards the end of each phrase, adding emphasis to the words spoken. Overall, the emotional tone conveyed through the speech seems neutral and unemotional, lacking any pronounced variations in mood.","The image is a split-screen shot, likely from a video call or recording setup, showing two individuals engaged in conversation. On the left side, a woman with dark hair tied back is seated, wearing a black hoodie and smiling warmly. She appears relaxed and attentive. The background behind her is plain and light-colored, possibly a wall, suggesting an indoor setting like a home office or studio.

On the right side, a man with short blonde hair is also seated, facing slightly towards his companion. He wears a dark gray t-shirt and seems to be listening intently while smiling. The background here includes a microphone stand and part of another person seated further back, indicating a more professional or semi-professional environment, perhaps a radio studio or a similar setup for recording audio.

The overall context suggests a casual yet structured interaction, possibly a podcast recording, a video interview, or a virtual meeting. The lighting is even and bright, enhancing visibility without harsh shadows, which contributes to the clarity of the image. The colors are muted, with the dominant tones being the neutral background and the darker clothing of the participants, creating a simple and uncluttered visual aesthetic.
","Cheek Raiser, Lip Corner Puller","Speaker M appears to be articulate and assertive, often steering the conversation with clear and direct statements. They tend to express opinions confidently and can sometimes come across as authoritative. However, their tone is generally calm, suggesting a composed and balanced demeanor."
5,Ses05F_impro03,9,F,exc,Uh-huh.,"The speaker's voice has a pitch of approximately 300 Hz, which places it within the low-mid range of human vocal tones. The speech is delivered at a moderate tempo, neither too fast nor too slow, indicating a calm and measured delivery style. The intonation is consistent and lacks any pronounced强调, suggesting a straightforward and unemotional manner of speaking. There are no discernible vocal fry or strain, indicating good health and vocal capacity. Overall, the speaker's voice presents a neutral, unemotional demeanor with a typical pitch, speed, and intonation for a male voice in his mid-thirties.","The image appears to be a split-screen video recording setup, likely from a live stream or video call. On the left side, there's a person seated in a chair wearing a dark hoodie and headphones, suggesting they might be listening or participating in an audio session. The right side shows another individual seated at a table with a microphone stand positioned in front of them, indicating they could be speaking or presenting. The background of both scenes is simple and uncluttered, featuring plain walls and minimal furniture, which suggests a casual indoor setting, possibly a home office or a small studio. The lighting is even and bright, enhancing visibility without harsh shadows, which is typical for video recording environments. The overall mood seems relaxed and informal, with no signs of tension or urgency in the participants' postures or expressions.","Cheek Raiser, Lip Corner Puller","Speaker F appears to be a straightforward and pragmatic individual. Their comments are often brief and to the point, suggesting they prefer direct communication. They occasionally interject with practical advice or observations, indicating a focus on efficiency and clarity in their interactions."
