Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",Neutral,"The image shows a man and woman standing in a kitchen next to each other. The man is wearing a suit and the woman is holding something in her hand. On the right side of the image there is a refrigerator with stickers pasted on it, and on the left side there are shelves with various items. In the background there are cupboards, a window with a curtain, and a frame attached to the wall.","Mark appears curious and observant, likely paying attention to small details in his environment. His questioning suggests a keen interest in understanding the reasoning behind objects or practices around him. This curiosity indicates he values knowledge and possibly enjoys learning new things from his friends."
2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",The speaker sounds happy.,"The image shows a man and woman standing in a kitchen next to each other. The man is wearing a suit and the woman is holding something in her hand. On the right side of the image there is a refrigerator with stickers on it, and on the left side there are cupboards with bottles, glasses, cups, and other items. In the background there are frames attached to the wall and a window.","Rachel appears to be casual and humorous. Her comments suggest she is familiar with Monica's numbering system for her coffee mugs, indicating a close relationship or frequent interaction. Her tone also implies a lightheartedness, evident from her playful reference to Monica's excitement about finding a missing mug."
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",The speaker sounds like a woman.,"The image shows a man and woman sitting at a table in a kitchen. On the table there are various objects, and there are chairs around it. In the background there is a wall with clocks and a window, and to the right side of the image there is another table with a flower vase and other objects.","Rachel appears to be casual and humorous. Her comments suggest she is familiar with Monica's numbering system for her coffee mugs, indicating a close relationship or frequent interaction. Her tone also implies a lightheartedness, evident from her playful reference to Monica's excitement about finding a missing mug."
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",The speaker sounds angry.,"The image shows a woman laying in a hospital bed next to a man, with a pillow behind her head. On the right side of the bed is a table with various objects on it, and in the background there is a wall with a photo frame and a light, as well as a window with curtains.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue."
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows a woman laying in a hospital bed next to a man. On the right side of the bed is a table with various objects on it, and on the left side is another table with a pen and paper. In the background, there is a wall with a photo frame and a light, as well as a window with curtains.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue."
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",The speaker sounds like they are chanting.,"The image shows a man and woman laying in bed together, surrounded by pillows and a blanket. In the background, there are curtains and a window, and on the left side of the image there is an object on the wall.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue."
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",The speaker sounds angry.,"The image shows a man standing next to a woman lying in a hospital bed, with a pillow behind her head. There is a plant in the corner of the room, a window with curtains, and various objects on the wall.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue."
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",The speaker sounds angry.,"The image shows a man and woman laying in bed together. The woman is lying on the left side of the bed with a pillow behind her head, while the man is sitting on the right side. In the background, there are curtains, a window, and a wall.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue."
24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",The speaker sounds like they are in a neutral mood.,"The image shows a man and woman laying in bed together, surrounded by pillows and a blanket. In the background, there are curtains and a window, and on the left side of the image there is an object on the wall.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue."
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828","It sounds like a man speaking in English, with a neutral mood.","The image shows a woman laying in a hospital bed with a man standing next to her. On the right side of the bed is a table with various objects on it, and in the background there is a wall with a window and curtains.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue."
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774","A man speaking English, male, with a neutral mood.","The image shows a woman laying in a hospital bed next to a man in a black shirt. On the right side of the bed is a table with various objects on it, and in the background there is a wall with a photo frame and a light attached to it, as well as a window with a curtain.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue."
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487","The speaker sounds female, between 16-25 years old, speaking in English with a","The image shows a man and woman standing in front of a couch in a room. The man is holding a pillow in his hand, while the woman stands beside him. On the left side of the image, there is a staircase with a railing, and on the right side, there are lights and an exit board attached to the wall.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574","The speaker sounds male, speaking English with a neutral mood.","The image shows two men standing next to a couch in a room. The room has a staircase with a railing, a wall with an exit board, and a table with various objects on it. There is also a lamp illuminating the room.","Rachel appears to be practical and organized. Her comment suggests she helps Monica with tracking coffee mugs using numbers, indicating a helpful nature. Additionally, her casual tone and the use of exclamation marks imply a friendly and perhaps humorous personality."
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",Neutral,"The image shows a man standing next to a couch with a pillow on it, in front of a wall with a railing.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",The speaker sounds angry.,"The image shows a man and woman standing next to each other in front of a staircase, with the woman holding an object in her hands. On the left side of the image, there is a person standing on the stairs, and on the right side there is an exit board attached to the wall.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",Angry,"The image shows a man and woman standing next to each other in front of a staircase, with a bed in between them. The bed is covered with a sheet and there is a railing on either side of the stairs. In the background, there is an exit board attached to the wall and a light illuminating the scene.","Rachel appears to be practical and organized. Her comment suggests she helps Monica with tracking coffee mugs using numbers, indicating a helpful nature. Additionally, her casual tone and the use of exclamation marks imply a friendly and perhaps humorous personality."
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",The speaker sounds angry.,"The image shows a man sitting on top of a couch next to a pillow, with a wall in the background.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",The speaker sounds happy.,"The image shows a man sitting on top of a couch next to a pillow, with a wall in the background.","Ross appears curious and observant, noting a detail others might overlook. His questioning suggests a methodical nature or an interest in understanding routines, possibly indicating attentiveness to small details in his environment or relationships."
