Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio,aus,Multimodal
0,1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",Neutral,"The image shows a man and woman standing in a kitchen next to each other. The man is wearing a suit and the woman is holding something in her hand. On the right side of the image there is a refrigerator with stickers pasted on it, and on the left side there are shelves with various items. In the background there are cupboards, a window with a curtain, and a frame attached to the wall.","Mark appears curious and observant, likely paying attention to small details in his environment. His questioning suggests a keen interest in understanding the reasoning behind objects or practices around him. This curiosity indicates he values knowledge and possibly enjoys learning new things from his friends.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Mark appears curious and observant, showing an inner drive for knowledge and a keen interest in understanding the world around him. His facial expression, with the Inner Brow Raiser and Brow Lowerer, suggests a mix of concentration and thoughtfulness as he processes information. The Lip Corner Depressor indicates a slight sense of skepticism or critical thinking, possibly questioning the reasons behind certain objects or practices observed in his environment. Mark's behavior, marked by his attentive and detailed observation, reflects a personality that values learning and gaining insights from interactions with others."
1,2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",The speaker sounds happy.,"The image shows a man and woman standing in a kitchen next to each other. The man is wearing a suit and the woman is holding something in her hand. On the right side of the image there is a refrigerator with stickers on it, and on the left side there are cupboards with bottles, glasses, cups, and other items. In the background there are frames attached to the wall and a window.","Rachel appears to be casual and humorous. Her comments suggest she is familiar with Monica's numbering system for her coffee mugs, indicating a close relationship or frequent interaction. Her tone also implies a lightheartedness, evident from her playful reference to Monica's excitement about finding a missing mug.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel appears joyful and content, with a touch of amusement in her demeanor. She seems at ease in the shared space, indicating familiarity and comfort with Monica. Her casual and humorous behavior suggests a close, possibly friendly or familial relationship where she feels comfortable making light-hearted references to Monica's quirks, such as her numbered coffee mugs. This interaction hints at a warm bond between them, characterized by both familiarity and lightheartedness."
2,3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",The speaker sounds like a woman.,"The image shows a man and woman sitting at a table in a kitchen. On the table there are various objects, and there are chairs around it. In the background there is a wall with clocks and a window, and to the right side of the image there is another table with a flower vase and other objects.","Rachel appears to be casual and humorous. Her comments suggest she is familiar with Monica's numbering system for her coffee mugs, indicating a close relationship or frequent interaction. Her tone also implies a lightheartedness, evident from her playful reference to Monica's excitement about finding a missing mug.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Rachel seems cheerful and amused, likely engaged in a casual conversation with Monica. She appears relaxed and familiar, possibly joking around about Monica's coffee mug collection. Rachel’s facial expressions suggest she is concentrating or trying to hide a smile, indicating she might be playing along with or teasing Monica about her numbering system. Her overall demeanor suggests a positive and friendly interaction, hinting at their close relationship."
3,19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",The speaker sounds angry.,"The image shows a woman laying in a hospital bed next to a man, with a pillow behind her head. On the right side of the bed is a table with various objects on it, and in the background there is a wall with a photo frame and a light, as well as a window with curtains.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The woman in the hospital bed appears comforted and slightly pained, possibly due to recent medical procedures or an ongoing illness. Her head propped up by a pillow suggests she is either resting or awaiting treatment.

The man beside her, likely a family member, exhibits a mix of concern and tension, indicated by his facial expressions such as Brow Lowerer, Upper Lid Raiser, and Lip Tightener. These suggest a sense of worry and perhaps frustration or anger towards the current situation.

The angry tone in the speaker's voice adds layers to the emotional atmosphere, hinting at underlying stress or disagreement related to the medical scenario. This could be directed towards healthcare providers, other family members, or even the situation itself."
4,20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows a woman laying in a hospital bed next to a man. On the right side of the bed is a table with various objects on it, and on the left side is another table with a pen and paper. In the background, there is a wall with a photo frame and a light, as well as a window with curtains.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The woman lying in the hospital bed appears vulnerable and perhaps anxious, possibly due to her medical condition or the presence of others. The man beside her might be showing concern, his facial expressions suggesting a mix of worry and empathy. The environment, with its clinical setting and personal objects scattered around, adds to an atmosphere of both seriousness and intimacy."
5,21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",The speaker sounds like they are chanting.,"The image shows a man and woman laying in bed together, surrounded by pillows and a blanket. In the background, there are curtains and a window, and on the left side of the image there is an object on the wall.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","The man and woman appear content and relaxed, possibly in moments of intimacy or comfort together. However, the chanting tone and specific facial expressions suggest tension or discomfort beneath their apparent tranquility, hinting at underlying emotional complexities or conflicts that are not directly visible in the scene."
6,22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",The speaker sounds angry.,"The image shows a man standing next to a woman lying in a hospital bed, with a pillow behind her head. There is a plant in the corner of the room, a window with curtains, and various objects on the wall.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The man appears concerned and possibly frustrated, with a hint of tension in his demeanor. His furrowed brow, raised upper lid, tightened lids, and tight lips suggest he is experiencing a mix of worry and anger. The setting of the hospital room adds an element of distress, as both the visual scene and the speaker's angry tone convey a sense of urgency or conflict."
7,23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",The speaker sounds angry.,"The image shows a man and woman laying in bed together. The woman is lying on the left side of the bed with a pillow behind her head, while the man is sitting on the right side. In the background, there are curtains, a window, and a wall.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The woman appears relaxed and possibly content, her posture indicating comfort in the intimate setting with a pillow behind her head. In contrast, the man seems tense and agitated, his behavior suggesting distress or anger. His facial expressions—Brow Lowerer, Upper Lid Raiser, Lid Tightener, and Lip Tightener—demonstrate emotional strain and irritation."
8,24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",The speaker sounds like they are in a neutral mood.,"The image shows a man and woman laying in bed together, surrounded by pillows and a blanket. In the background, there are curtains and a window, and on the left side of the image there is an object on the wall.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The man and woman appear to be in a relaxed and intimate setting, with soft blankets and pillows indicating a comfortable atmosphere. Their posture suggests contentment and closeness. The neutral tone of the background audio contrasts slightly with the potentially emotional scene in front of it, possibly hinting at an underlying sense of reserve or perhaps a moment of reflection after shared intimacy. The facial expressions suggest some tension or concentration, with the brow lowerer and upper lid raiser indicating attention or concern, while the lip tightener might point to mild discomfort or determination. Overall, there is an undertone of guardedness or introspection mixed with physical comfort and emotional connection."
9,25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828","It sounds like a man speaking in English, with a neutral mood.","The image shows a woman laying in a hospital bed with a man standing next to her. On the right side of the bed is a table with various objects on it, and in the background there is a wall with a window and curtains.","The given conversation does not include any utterances from a speaker named Joey. Therefore, there is no basis to describe or analyze Joey's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The woman in the hospital bed appears anxious and possibly scared, her brow lowered and upper lids raised with tightness around the eyes suggesting she might be experiencing significant stress or pain. The man standing beside her likely feels a mix of concern and helplessness, his lips tightened indicating he may be suppressing emotions like frustration or fear."
